studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229414,NW13457,,plot,977460,YldQtl-Val_2014_Mead_NW13457_2321,2,13,2321,13,11,test,,147,5,,60.75276472,3144,181,83,97.19665748,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224032,NW13499,,plot,977663,YldQtl-Val_2014_Mead_NW13499_2244,2,5,2244,5,14,test,,148,4.5,,60.02316561,3746,178.5,95,97.62660008,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228689,NW13502,,plot,977314,YldQtl-Val_2014_Mead_NW13502_2391,2,20,2391,20,11,test,,149,5.5,,69.80174916,3083.5,181.5,82.5,97.4219057,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238891,NW13516,,plot,977687,YldQtl-Val_2014_Mead_NW13516_2274,2,8,2274,8,14,test,,148.5,5.5,,73.16157216,3779.5,179.5,85,98.91124543,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223421,NW13526,,plot,977585,YldQtl-Val_2014_Mead_NW13526_2204,2,1,2204,1,14,test,,146.5,5.5,,64.84464068,3604.5,178.5,82,96.90035594,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225341,NW13536,,plot,977309,YldQtl-Val_2014_Mead_NW13536_2280,2,8,2280,8,20,test,,147,3.5,,46.06424668,4636.5,178.5,76,100.2778006,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225528,NW13559,,plot,977574,YldQtl-Val_2014_Mead_NW13559_2333,2,14,2333,14,13,test,,147,4.5,,55.253052,3843.5,179.5,79.5,99.1526075,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229375,NW13563,,plot,977387,YldQtl-Val_2014_Mead_NW13563_2273,2,8,2273,8,13,test,,148.5,4,,54.16157216,3930.5,179.5,84.5,97.41124543,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230650,NW13572,,plot,977732,YldQtl-Val_2014_Mead_NW13572_2243,2,5,2243,5,13,test,,148.5,3.5,,47.52316561,4304,179,99,99.12660008,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220017,NW13575,,plot,977693,YldQtl-Val_2014_Mead_NW13575_2392,2,20,2392,20,12,test,,149.3,1.7662,,26.42859218,3606.78,182.64,79.2071,98.73822398,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231002,NW13596,,plot,977561,YldQtl-Val_2014_Mead_NW13596_2334,2,14,2334,14,14,test,,148,4.5,,55.253052,3406.5,180.5,84,97.6526075,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230105,NW13615,,plot,977700,YldQtl-Val_2014_Mead_NW13615_2322,2,13,2322,13,12,test,,149.5,2.5,,28.75276472,3581,184,81,97.69665748,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",233459,NW13652,,plot,977502,YldQtl-Val_2014_Mead_NW13652_2223,2,3,2223,3,13,test,,150.3,0.7662,,11.57598849,4063.78,180.64,95.2071,98.73658778,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230006,NW13666,,plot,977403,YldQtl-Val_2014_Mead_NW13666_2279,2,8,2279,8,19,test,,152,3.5,,46.06424668,3137.5,182,72.5,97.77780056,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238003,NW13669,,plot,977432,YldQtl-Val_2014_Mead_NW13669_2222,2,3,2222,3,12,test,,150,4,,51.82979254,4287.5,177,96.5,100.0416817,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221584,TX1112_10,,plot,977729,YldQtl-Val_2014_Mead_TX1112_10_3117,1,22,3117,22,7,test,,146,6,,70.54086424,3211.5,178,71,99.77196382,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226243,TX1112_105,,plot,977427,YldQtl-Val_2014_Mead_TX1112_105_3110,1,21,3110,21,10,test,,148.5,5.5,,73.78723647,2905,177,77,85.96361262,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230387,TX1112_108,,plot,977415,YldQtl-Val_2014_Mead_TX1112_108_3106,1,21,3106,21,6,test,,145.5,6.5,,89.95913576,3557.5,176,80,99.22803618,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230685,TX1112_111,,plot,977367,YldQtl-Val_2014_Mead_TX1112_111_3101,1,21,3101,21,1,test,,149.3,,,2644.78,98.87827528,179.64,85.2071,6,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220508,TX1112_112,,plot,977555,YldQtl-Val_2014_Mead_TX1112_112_3105,1,21,3105,21,5,test,,146,5.5,,73.78723647,3087,177,76,97.46361262,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231772,TX1112_11,,plot,977418,YldQtl-Val_2014_Mead_TX1112_11_3111,1,22,3111,22,1,test,,146.3,5,,85.35126863,2853.78,179.64,83.2071,93.87827528,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219455,TX1112_113,,plot,977540,YldQtl-Val_2014_Mead_TX1112_113_3118,1,22,3118,22,8,test,,145.5,8.5,,103.0408642,2972,174,71.5,99.77196382,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226904,TX1112_115,,plot,977455,YldQtl-Val_2014_Mead_TX1112_115_3108,1,21,3108,21,8,test,,149,5.5,,73.78723647,3174.5,179.5,77,94.96361262,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237668,TX1112_119,,plot,977437,YldQtl-Val_2014_Mead_TX1112_119_3102,1,21,3102,21,2,test,,146,5.5,,73.78723647,4250.5,177,81,98.96361262,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230431,TX1112_122,,plot,977447,YldQtl-Val_2014_Mead_TX1112_122_3116,1,22,3116,22,6,test,,147,6,,71.04086424,4092,179,79,99.77196382,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236682,TX1112_123,,plot,977517,YldQtl-Val_2014_Mead_TX1112_123_3103,1,21,3103,21,3,test,,146.5,7.5,,102.9591358,3463,174.5,81.5,100.2280362,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",233875,TX1112_124,,plot,977413,YldQtl-Val_2014_Mead_TX1112_124_3109,1,21,3109,21,9,test,,146,6,,83.95913576,3419.5,175.5,74,99.22803618,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234609,TX1112_46,,plot,977691,YldQtl-Val_2014_Mead_TX1112_46_3115,1,22,3115,22,5,test,,148.5,6,,51.07425842,3103.5,178.5,68,98.03638738,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226242,TX1112_48,,plot,977722,YldQtl-Val_2014_Mead_TX1112_48_3112,1,22,3112,22,2,test,,145.5,5.5,,68.21276353,3605,174.5,73,99.03638738,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224639,TX1112_52,,plot,977343,YldQtl-Val_2014_Mead_TX1112_52_3113,1,22,3113,22,3,test,,149.5,3,,36.21276353,3759,179,78.5,99.03638738,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235124,TX1112_63,,plot,977417,YldQtl-Val_2014_Mead_TX1112_63_3114,1,22,3114,22,4,test,,149,4,,44.54086424,2676.5,181,71,91.27196382,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230673,TX1112_65,,plot,977541,YldQtl-Val_2014_Mead_TX1112_65_3119,1,22,3119,22,9,test,,150.5,6.5,,77.04086424,3332.5,180,80,98.77196382,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235501,TX1112_67,,plot,977724,YldQtl-Val_2014_Mead_TX1112_67_3104,1,21,3104,21,4,test,,150,6.5,,89.95913576,3332.5,179,79.5,97.72803618,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229992,TX1112_69,,plot,977326,YldQtl-Val_2014_Mead_TX1112_69_3120,1,22,3120,22,10,test,,149,3.5,,42.21276353,3369,178.5,84,99.03638738,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230945,TX1112_87,,plot,977341,YldQtl-Val_2014_Mead_TX1112_87_3107,1,21,3107,21,7,test,,148,6,,69.56700288,2976,179,69,99.96361262,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",219890,14_10,,plot,1003446,YldQtl-Val_2014_Sidney_14_10_2336,2,14,2336,14,16,test,,,,,793,4432,,74,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",224303,14_22,,plot,1003698,YldQtl-Val_2014_Sidney_14_22_2340,2,14,2340,14,20,test,,,,,761.5,4452,,78.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",226856,14_2,,plot,1003625,YldQtl-Val_2014_Sidney_14_2_2337,2,14,2337,14,17,test,,,,,813,4438.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",232511,14_23,,plot,1003464,YldQtl-Val_2014_Sidney_14_23_2338,2,14,2338,14,18,test,,,,,800.5,5309,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",231862,14_31,,plot,1003706,YldQtl-Val_2014_Sidney_14_31_2331,2,14,2331,14,11,test,,,,,810,4183,,74.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",219946,14_65,,plot,1003303,YldQtl-Val_2014_Sidney_14_65_2335,2,14,2335,14,15,test,,,,,810.5,4966.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",231269,14_66,,plot,1003318,YldQtl-Val_2014_Sidney_14_66_2333,2,14,2333,14,13,test,,,,,814,3574.5,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",224938,14_71,,plot,1003380,YldQtl-Val_2014_Sidney_14_71_2339,2,14,2339,14,19,test,,,,,800,4529,,78.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",227538,14_83,,plot,1003570,YldQtl-Val_2014_Sidney_14_83_2332,2,14,2332,14,12,test,,,,,822,4778,,79.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",221638,14_88,,plot,1003352,YldQtl-Val_2014_Sidney_14_88_2334,2,14,2334,14,14,test,,,,,802.5,4260.5,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",224714,15_18,,plot,1003419,YldQtl-Val_2014_Sidney_15_18_2242,2,5,2242,5,12,test,,,,,804.5,3991.5,,79,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",222491,15_44,,plot,1003693,YldQtl-Val_2014_Sidney_15_44_2241,2,5,2241,5,11,test,,,,,818,4331,,78,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",226436,4_12,,plot,1003619,YldQtl-Val_2014_Sidney_4_12_2282,2,9,2282,9,12,test,,,,,807.5,4415,,79,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",224141,4_19,,plot,1003622,YldQtl-Val_2014_Sidney_4_19_2281,2,9,2281,9,11,test,,,,,737,4065,,70,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",237931,7_101,,plot,1003356,YldQtl-Val_2014_Sidney_7_101_2312,2,12,2312,12,12,test,,,,,808,4620,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",231246,7_105,,plot,1003691,YldQtl-Val_2014_Sidney_7_105_2311,2,12,2311,12,11,test,,,,,810.5,3675.5,,77.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",222598,7_11,,plot,1003340,YldQtl-Val_2014_Sidney_7_11_2316,2,12,2316,12,16,test,,,,,811.5,4959.5,,79.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",236581,7_140,,plot,1003703,YldQtl-Val_2014_Sidney_7_140_2318,2,12,2318,12,18,test,,,,,803,4919.5,,83,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",220883,7_29,,plot,1003675,YldQtl-Val_2014_Sidney_7_29_2314,2,12,2314,12,14,test,,,,,782,4731.5,,87.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",220493,7_45,,plot,1003382,YldQtl-Val_2014_Sidney_7_45_2317,2,12,2317,12,17,test,,,,,788.5,4825,,82,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",236657,7_55,,plot,1003314,YldQtl-Val_2014_Sidney_7_55_2320,2,12,2320,12,20,test,,,,,778,4196.5,,82.5,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",225053,7_61,,plot,1003569,YldQtl-Val_2014_Sidney_7_61_2315,2,12,2315,12,15,test,,,,,838.5,4596.5,,80,,
2014,349,University of Nebraska,Steve Baenziger,5839,YldQtl-Val_2014_Sidney,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-September-18,,199,"Sidney, NE",222429,7_86,,plot,1003488,YldQtl-Val_2014_Sidney_7_86_2319,2,12,2319,12,19,test,,,,,817.5,4149,,76.5,,
